,country,age,new_user,source,total_pages_visited,prediction_logistic_regression
135,China,34,1,Ads,13,0
136,US,35,1,Ads,6,0
137,US,49,0,Seo,8,0
138,US,31,0,Direct,3,0
139,US,42,1,Seo,5,0
140,China,30,0,Seo,3,0
141,US,41,0,Direct,1,0
142,US,18,1,Ads,3,0
143,UK,31,0,Seo,5,0
144,US,30,1,Ads,7,0
145,Germany,26,1,Seo,2,0
146,UK,42,0,Seo,2,0
147,US,30,0,Seo,4,0
148,US,28,0,Ads,7,0
149,US,26,1,Direct,1,0
150,US,25,0,Ads,2,0
151,US,38,1,Seo,2,0
152,US,31,1,Direct,8,0
153,US,20,1,Direct,2,0
154,US,37,0,Seo,9,0
155,US,36,1,Seo,3,0
156,US,32,0,Seo,3,0
157,US,36,1,Direct,4,0
158,China,36,1,Seo,2,0
159,US,31,0,Ads,2,0
160,China,32,1,Ads,1,0
161,US,62,1,Seo,2,0
162,US,38,1,Seo,4,0
163,China,17,1,Direct,7,0
164,US,23,1,Seo,2,0
165,Germany,26,1,Ads,8,0
166,US,34,1,Direct,5,0
167,China,39,1,Seo,8,0
168,US,33,0,Seo,8,0
169,US,30,1,Seo,12,0
170,US,28,1,Seo,1,0
171,US,40,1,Direct,1,0
172,UK,37,1,Seo,3,0
173,US,40,1,Seo,7,0
174,China,23,1,Seo,2,0
175,UK,19,0,Ads,8,0
176,US,20,1,Seo,8,0
177,UK,43,1,Seo,2,0
178,China,18,1,Direct,4,0
179,US,23,1,Seo,3,0
180,UK,25,1,Direct,5,0
181,US,30,1,Seo,3,0
182,China,18,1,Ads,11,0
183,US,22,1,Ads,8,0
184,UK,23,0,Seo,4,0
185,China,54,1,Direct,2,0
186,US,39,1,Seo,4,0
187,UK,35,1,Direct,6,0
188,US,36,0,Seo,2,0
189,US,32,1,Seo,4,0
190,US,31,1,Direct,15,1
191,China,24,0,Ads,4,0
192,China,45,1,Seo,5,0
193,US,22,1,Seo,1,0
194,US,24,1,Ads,5,0
195,US,33,1,Ads,6,0
196,US,21,0,Seo,6,0
197,China,27,0,Seo,3,0
198,Germany,35,1,Ads,7,0
199,US,28,0,Direct,3,0
200,UK,18,0,Ads,14,1
201,UK,42,1,Seo,6,0
202,US,26,0,Seo,4,0
203,US,17,1,Direct,4,0
204,US,31,1,Seo,9,0
205,Germany,35,1,Seo,1,0
206,China,51,1,Direct,5,0
207,US,35,1,Seo,8,0
208,US,19,1,Direct,12,0
209,US,26,1,Seo,4,0
210,US,23,1,Ads,6,0
211,China,33,1,Seo,2,0
212,Germany,41,1,Seo,4,0
213,UK,38,0,Seo,3,0
214,US,37,0,Direct,3,0
215,US,24,0,Seo,7,0
216,US,18,1,Direct,1,0
217,UK,29,1,Seo,5,0
218,US,28,1,Direct,6,0
219,China,31,0,Ads,4,0
220,China,27,1,Seo,4,0
221,US,35,1,Ads,9,0
222,US,19,1,Seo,10,0
223,US,30,0,Seo,2,0
224,US,23,1,Ads,2,0
225,US,35,1,Seo,2,0
226,US,32,1,Seo,9,0
227,US,24,1,Seo,4,0
228,US,24,0,Seo,1,0
229,US,32,1,Direct,4,0
230,US,23,1,Seo,5,0
231,US,19,0,Ads,8,0
232,US,31,1,Seo,3,0
233,US,27,1,Seo,2,0
234,China,37,1,Seo,2,0
235,UK,32,1,Seo,14,0
236,UK,39,1,Direct,4,0
237,UK,24,1,Ads,4,0
238,UK,26,0,Ads,10,0
239,Germany,30,1,Direct,4,0
240,China,37,1,Ads,6,0
241,US,20,1,Ads,8,0
242,China,23,0,Seo,10,0
243,US,40,1,Direct,3,0
244,US,30,1,Ads,1,0
245,US,35,1,Ads,7,0
246,China,33,1,Ads,2,0
247,China,36,1,Direct,1,0
248,US,27,0,Direct,5,0
249,US,30,1,Seo,13,0
250,US,21,1,Ads,3,0
251,China,47,1,Seo,4,0
252,UK,29,1,Seo,7,0
253,China,35,1,Direct,3,0
254,China,33,0,Seo,3,0
255,US,24,1,Seo,4,0
256,China,33,0,Ads,8,0
257,US,22,1,Seo,4,0
258,UK,51,1,Seo,1,0
259,China,27,1,Seo,1,0
260,US,43,1,Ads,2,0
261,US,20,1,Ads,1,0
262,US,36,1,Ads,8,0
263,US,37,1,Direct,3,0
264,China,37,0,Seo,8,0
265,US,30,0,Direct,4,0
266,US,58,1,Ads,6,0
267,China,26,0,Direct,3,0
268,US,26,1,Seo,7,0
269,US,27,1,Direct,5,0
270,US,30,1,Seo,2,0
271,China,21,1,Direct,2,0
272,China,33,1,Direct,6,0
273,US,26,1,Seo,7,0
274,US,35,1,Seo,8,0
275,US,42,1,Ads,4,0
276,UK,22,1,Seo,4,0
277,Germany,40,1,Seo,4,0
278,US,26,1,Seo,2,0
279,US,32,1,Direct,5,0
280,China,43,1,Direct,4,0
281,US,27,1,Seo,3,0
282,UK,23,1,Ads,3,0
283,US,31,1,Seo,4,0
284,China,36,1,Direct,3,0
285,US,33,1,Direct,1,0
286,China,31,1,Seo,8,0
287,China,17,1,Ads,2,0
288,China,19,1,Seo,4,0
289,China,19,1,Ads,2,0
290,China,37,1,Seo,4,0
291,US,35,0,Seo,16,1
292,China,42,1,Seo,1,0
293,China,26,1,Direct,3,0
294,China,28,1,Ads,6,0
295,Germany,42,1,Direct,7,0
296,China,29,1,Seo,7,0
297,US,30,1,Seo,5,0
298,UK,53,1,Seo,11,0
299,US,21,0,Ads,3,0
300,US,33,1,Direct,10,0
301,US,30,1,Seo,1,0
302,US,38,0,Seo,1,0
303,China,27,0,Direct,7,0
304,UK,41,0,Seo,5,0
305,US,21,1,Direct,7,0
306,US,17,0,Seo,9,0
307,US,22,1,Seo,2,0
308,US,41,1,Ads,4,0
309,US,29,0,Seo,2,0
310,China,24,0,Ads,7,0
311,US,22,1,Seo,3,0
312,US,29,1,Seo,9,0
313,US,38,1,Direct,2,0
314,US,24,0,Seo,1,0
315,UK,28,1,Seo,3,0
316,China,27,1,Seo,2,0
317,US,39,1,Seo,11,0
318,UK,47,1,Seo,1,0
319,US,57,1,Ads,2,0
320,China,46,0,Direct,10,0
321,China,20,1,Seo,4,0
322,China,17,1,Ads,7,0
323,China,17,1,Seo,3,0
324,Germany,33,1,Seo,1,0
325,US,20,1,Seo,1,0
326,US,26,1,Ads,4,0
327,Germany,37,1,Ads,12,0
328,US,26,0,Direct,2,0
329,China,22,1,Seo,4,0
330,US,45,0,Direct,6,0
331,US,37,1,Ads,3,0
332,US,30,1,Ads,9,0
333,China,44,0,Seo,8,0
334,US,21,1,Seo,1,0
335,US,32,1,Ads,5,0
336,US,37,1,Direct,5,0
337,US,35,1,Seo,2,0
338,US,18,0,Ads,2,0
339,UK,25,1,Seo,12,0
340,US,38,1,Seo,2,0
341,UK,30,0,Ads,6,0
342,US,28,0,Direct,8,0
343,US,42,1,Direct,5,0
344,US,26,1,Direct,11,0
345,Germany,36,1,Ads,1,0
346,China,23,0,Ads,1,0
347,UK,20,0,Seo,14,1
348,UK,23,1,Direct,5,0
349,China,25,1,Ads,7,0
350,China,46,1,Direct,1,0
351,China,28,1,Ads,5,0
352,China,45,1,Seo,4,0
353,US,19,1,Seo,3,0
354,US,31,1,Direct,3,0
355,UK,26,1,Direct,6,0
356,US,26,1,Seo,2,0
357,US,22,0,Seo,1,0
358,US,28,0,Seo,2,0
359,US,25,0,Ads,14,1
360,US,33,1,Seo,2,0
361,US,29,0,Ads,3,0
362,US,30,1,Seo,2,0
363,US,27,1,Ads,3,0
364,China,28,1,Ads,2,0
365,US,44,1,Ads,12,0
366,UK,23,1,Ads,4,0
367,UK,22,1,Seo,3,0
368,UK,35,0,Seo,6,0
369,US,38,1,Seo,2,0
370,US,31,1,Seo,2,0
371,UK,27,1,Seo,1,0
372,China,44,0,Seo,1,0
373,US,37,1,Seo,4,0
374,UK,27,1,Seo,5,0
375,Germany,29,0,Ads,18,1
376,China,29,0,Seo,5,0
377,China,25,1,Direct,5,0
378,US,21,1,Seo,4,0
379,China,39,0,Direct,7,0
380,China,46,1,Seo,13,0
381,China,28,0,Seo,5,0
382,UK,28,1,Seo,7,0
383,China,24,1,Direct,5,0
384,China,51,1,Ads,5,0
385,China,19,1,Direct,10,0
386,US,22,1,Seo,8,0
387,UK,46,0,Seo,5,0
388,US,36,1,Seo,1,0
389,US,24,1,Ads,1,0
390,US,44,1,Seo,5,0
391,US,40,0,Seo,2,0
392,China,30,1,Direct,4,0
393,China,21,1,Direct,3,0
394,China,48,1,Seo,6,0
395,US,34,1,Seo,17,1
396,US,18,1,Ads,6,0
397,US,21,1,Seo,6,0
398,China,38,1,Seo,5,0
399,US,17,1,Direct,4,0
400,US,40,0,Seo,4,0
401,China,25,1,Seo,2,0
402,US,30,0,Direct,13,1
403,US,28,0,Seo,6,0
404,US,41,1,Seo,8,0
405,US,30,0,Ads,4,0
406,China,23,1,Seo,3,0
407,China,23,1,Seo,2,0
408,China,34,1,Direct,2,0
409,China,30,0,Ads,5,0
410,US,34,1,Ads,7,0
411,US,34,1,Seo,2,0
412,China,20,1,Direct,6,0
413,China,32,1,Ads,4,0
414,UK,27,1,Seo,1,0
415,US,36,1,Seo,7,0
416,China,20,1,Ads,8,0
417,China,37,1,Direct,6,0
418,UK,36,1,Seo,2,0
419,China,35,1,Ads,9,0
420,US,22,1,Seo,11,0
421,UK,33,0,Ads,12,0
422,UK,23,1,Direct,3,0
423,UK,30,1,Ads,9,0
424,US,25,0,Seo,8,0
425,China,37,1,Seo,2,0
426,US,35,0,Direct,4,0
427,US,33,0,Seo,3,0
428,US,23,1,Seo,1,0
429,US,17,1,Direct,4,0
430,China,41,1,Seo,2,0
431,China,38,1,Direct,3,0
432,US,47,1,Seo,6,0
433,China,23,1,Direct,2,0
434,China,40,0,Ads,4,0
435,US,30,1,Seo,5,0
436,UK,29,1,Seo,2,0
437,Germany,43,0,Seo,5,0
438,US,35,1,Seo,6,0
439,US,24,1,Direct,6,0
440,US,21,1,Seo,8,0
441,US,23,1,Ads,2,0
442,UK,38,0,Seo,4,0
443,China,29,0,Seo,1,0
444,US,40,1,Seo,11,0
445,US,25,1,Ads,8,0
446,UK,23,1,Seo,2,0
447,Germany,42,1,Direct,3,0
448,US,40,1,Seo,10,0
449,US,23,1,Ads,8,0
450,UK,35,0,Seo,8,0
451,UK,27,0,Seo,16,1
452,US,25,1,Seo,1,0
453,Germany,29,1,Seo,7,0
454,China,37,1,Ads,6,0
455,US,27,1,Direct,6,0
456,China,23,0,Direct,1,0
457,US,23,1,Seo,1,0
458,UK,36,1,Seo,9,0
459,China,35,1,Direct,1,0
460,US,22,0,Direct,6,0
461,US,19,0,Seo,11,0
462,UK,47,1,Ads,5,0
463,UK,24,1,Seo,7,0
464,US,26,1,Direct,7,0
465,China,26,1,Ads,3,0
466,US,19,0,Direct,12,1
467,US,46,0,Seo,1,0
468,China,35,1,Direct,1,0
469,UK,59,1,Seo,7,0
470,UK,27,1,Direct,5,0
471,UK,29,0,Ads,3,0
472,China,31,1,Ads,6,0
473,UK,27,1,Seo,6,0
474,China,29,1,Ads,1,0
475,UK,25,1,Seo,3,0
476,Germany,28,1,Ads,4,0
477,China,18,1,Seo,3,0
478,US,41,1,Direct,10,0
479,UK,43,1,Seo,6,0
480,China,35,1,Seo,4,0
481,US,37,0,Direct,2,0
482,UK,41,1,Seo,1,0
483,US,33,1,Seo,3,0
484,UK,41,0,Seo,5,0
485,US,31,1,Seo,8,0
486,US,27,0,Ads,1,0
487,US,46,1,Seo,2,0
488,China,37,0,Seo,4,0
489,US,26,1,Direct,2,0
490,US,38,1,Seo,14,0
491,US,26,1,Ads,8,0
492,China,26,1,Seo,9,0
493,UK,49,1,Seo,6,0
494,US,22,1,Seo,6,0
495,UK,36,1,Seo,5,0
496,US,47,0,Direct,3,0
497,UK,18,1,Direct,5,0
498,US,36,1,Seo,6,0
499,US,46,0,Direct,7,0
500,US,29,1,Ads,3,0
501,US,28,0,Direct,6,0
502,US,47,1,Direct,6,0
503,UK,19,1,Direct,6,0
504,China,21,1,Ads,6,0
505,US,35,1,Ads,7,0
506,UK,32,1,Seo,2,0
507,UK,29,1,Direct,6,0
508,US,31,1,Ads,2,0
509,China,19,1,Seo,5,0
510,US,32,1,Seo,7,0
511,US,31,0,Seo,4,0
512,UK,33,1,Seo,4,0
513,US,31,1,Ads,7,0
514,US,22,1,Direct,4,0
515,US,31,1,Ads,6,0
516,US,36,1,Seo,7,0
517,US,30,0,Direct,3,0
518,China,36,1,Ads,5,0
519,US,25,0,Ads,2,0
520,US,27,1,Seo,2,0
521,US,19,1,Seo,7,0
522,US,37,1,Ads,5,0
523,UK,17,0,Seo,3,0
524,UK,17,1,Direct,4,0
525,Germany,54,1,Seo,4,0
526,US,26,0,Ads,9,0
527,China,20,1,Seo,3,0
528,US,42,1,Ads,8,0
529,US,49,0,Seo,1,0
530,China,24,1,Seo,7,0
531,US,39,1,Direct,3,0
532,China,32,1,Direct,5,0
533,UK,36,1,Ads,3,0
534,US,25,1,Seo,7,0
535,US,21,0,Seo,4,0
536,US,22,1,Seo,4,0
537,US,27,1,Seo,4,0
538,US,47,1,Seo,7,0
539,US,19,1,Seo,1,0
540,US,33,1,Seo,11,0
541,US,32,1,Ads,1,0
542,US,32,1,Ads,1,0
543,UK,27,1,Ads,7,0
544,China,36,1,Ads,6,0
545,US,22,1,Direct,6,0
546,China,38,0,Seo,3,0
547,Germany,34,1,Ads,3,0
548,US,29,0,Seo,2,0
549,US,23,0,Seo,3,0
550,China,24,1,Seo,5,0
551,US,17,1,Seo,3,0
552,China,30,1,Ads,3,0
553,US,33,0,Direct,2,0
554,US,23,1,Ads,4,0
555,US,29,0,Seo,1,0
556,China,28,1,Seo,2,0
557,China,22,1,Direct,4,0
558,US,30,1,Seo,9,0
559,China,39,0,Ads,2,0
560,China,38,1,Ads,2,0
561,Germany,24,0,Ads,6,0
562,US,22,1,Ads,1,0
563,US,26,1,Seo,10,0
564,US,42,1,Seo,7,0
565,US,24,0,Seo,4,0
566,China,32,1,Seo,6,0
567,US,26,1,Seo,3,0
568,US,17,0,Seo,2,0
569,US,27,0,Ads,2,0
570,UK,48,0,Seo,3,0
571,US,17,1,Direct,2,0
572,UK,41,1,Direct,10,0
573,US,27,0,Direct,5,0
574,UK,26,1,Ads,13,0
575,US,31,0,Seo,1,0
576,US,37,0,Seo,1,0
577,UK,31,1,Ads,6,0
578,China,24,0,Ads,9,0
579,UK,50,1,Seo,6,0
580,US,34,0,Direct,3,0
581,US,22,1,Direct,4,0
582,China,22,1,Ads,1,0
583,US,39,1,Direct,7,0
584,US,38,1,Ads,1,0
585,US,31,1,Seo,4,0
586,China,31,1,Direct,2,0
587,US,26,1,Seo,4,0
588,China,32,1,Seo,6,0
589,US,35,0,Seo,2,0
590,US,25,1,Ads,7,0
591,US,22,1,Seo,1,0
592,US,34,1,Seo,9,0
593,US,19,1,Ads,8,0
594,China,29,1,Seo,7,0
595,US,25,0,Seo,5,0
596,UK,32,1,Seo,4,0
597,US,36,0,Ads,2,0
598,Germany,37,0,Seo,3,0
599,US,30,1,Seo,14,0
600,US,29,1,Ads,3,0
601,UK,22,0,Direct,10,0
602,US,29,0,Ads,17,1
603,UK,33,0,Direct,8,0
604,UK,45,0,Seo,3,0
605,US,29,0,Ads,3,0
606,US,17,0,Ads,2,0
607,UK,39,0,Ads,5,0
608,US,38,1,Seo,9,0
609,China,36,1,Ads,8,0
610,China,40,1,Seo,2,0
611,China,36,1,Seo,1,0
612,US,17,1,Ads,6,0
613,US,38,1,Seo,3,0
614,UK,39,1,Direct,1,0
615,China,30,1,Seo,3,0
616,US,18,1,Direct,10,0
617,China,27,1,Seo,9,0
618,US,21,0,Seo,1,0
619,China,21,1,Ads,3,0
620,China,22,0,Seo,7,0
621,UK,30,1,Ads,4,0
622,China,36,0,Ads,8,0
623,UK,24,1,Direct,6,0
624,UK,24,0,Ads,6,0
625,US,28,0,Ads,4,0
626,US,28,0,Seo,4,0
627,US,31,1,Seo,1,0
628,China,29,1,Ads,3,0
629,US,26,1,Direct,4,0
630,UK,40,1,Seo,2,0
631,US,34,1,Direct,9,0
632,US,26,1,Seo,5,0
633,China,18,1,Seo,1,0
634,China,20,1,Direct,9,0
635,UK,30,1,Ads,21,1
636,US,18,1,Seo,4,0
637,US,32,1,Seo,8,0
638,US,43,1,Direct,6,0
639,China,31,0,Seo,7,0
640,UK,27,1,Ads,2,0
641,UK,28,1,Ads,5,0
642,US,34,1,Seo,2,0
643,US,51,1,Seo,6,0
644,US,31,1,Seo,1,0
645,US,31,1,Direct,8,0
646,US,57,0,Seo,1,0
647,US,18,1,Direct,1,0
648,US,28,1,Direct,1,0
649,US,26,1,Seo,2,0
650,US,37,1,Seo,7,0
651,UK,28,1,Direct,4,0
652,US,28,1,Seo,3,0
653,US,22,1,Direct,5,0
654,US,26,1,Direct,3,0
655,UK,28,1,Seo,8,0
656,US,19,1,Ads,2,0
657,US,19,1,Seo,14,1
658,US,29,1,Seo,5,0
659,UK,20,1,Seo,2,0
660,US,19,1,Ads,18,1
661,China,25,0,Seo,5,0
662,US,23,1,Seo,3,0
663,US,28,1,Ads,2,0
664,US,28,0,Ads,1,0
665,UK,33,1,Direct,6,0
666,US,27,1,Ads,2,0
667,US,35,1,Seo,9,0
668,Germany,42,1,Seo,4,0
669,US,29,1,Direct,5,0
670,UK,32,1,Seo,3,0
671,US,34,1,Ads,1,0
672,US,26,1,Ads,5,0
673,US,25,0,Direct,1,0
674,UK,25,1,Ads,3,0
675,Germany,21,1,Direct,3,0
676,US,42,1,Ads,1,0
677,US,23,0,Direct,19,1
678,UK,25,1,Seo,1,0
679,China,34,1,Seo,6,0
680,US,34,1,Seo,1,0
681,China,38,1,Ads,6,0
682,US,22,1,Ads,4,0
683,UK,35,1,Ads,3,0
684,US,36,1,Direct,1,0
685,US,38,1,Seo,1,0
686,China,31,1,Ads,7,0
687,US,24,1,Ads,4,0
688,UK,34,1,Seo,3,0
689,China,42,1,Seo,3,0
690,US,23,0,Seo,3,0
691,US,21,1,Seo,6,0
692,US,36,0,Ads,7,0
693,US,25,1,Ads,2,0
694,China,35,0,Seo,3,0
695,UK,30,0,Seo,6,0
696,UK,29,1,Ads,5,0
697,US,18,1,Direct,4,0
698,US,25,1,Seo,4,0
699,China,18,0,Ads,8,0
700,US,31,0,Seo,9,0
701,Germany,42,1,Direct,2,0
702,US,26,0,Direct,7,0
703,UK,37,1,Ads,9,0
704,US,27,1,Ads,4,0
705,US,29,1,Ads,4,0
706,Germany,47,1,Seo,15,0
707,US,24,0,Seo,7,0
708,China,38,1,Direct,12,0
709,UK,18,1,Direct,6,0
710,US,41,1,Ads,2,0
711,UK,36,1,Direct,3,0
712,US,23,1,Seo,1,0
713,China,34,1,Direct,4,0
714,UK,42,1,Seo,11,0
715,China,38,0,Direct,2,0
716,US,32,1,Direct,8,0
717,US,39,1,Seo,3,0
718,US,21,1,Ads,10,0
719,US,25,0,Ads,5,0
720,US,27,1,Direct,2,0
721,China,27,1,Seo,3,0
722,US,34,1,Ads,7,0
723,US,34,1,Seo,4,0
724,UK,22,0,Direct,3,0
725,US,40,1,Seo,4,0
726,US,29,1,Seo,14,0
727,US,20,1,Seo,3,0
728,US,28,1,Ads,1,0
729,US,17,1,Ads,6,0
730,US,31,0,Seo,15,1
731,US,34,1,Seo,2,0
732,US,17,0,Ads,1,0
733,US,33,1,Seo,7,0
734,China,35,1,Ads,1,0
735,US,33,1,Ads,5,0
736,China,23,1,Seo,9,0
737,US,18,1,Seo,10,0
738,UK,35,1,Seo,9,0
739,US,26,1,Direct,1,0
740,US,34,0,Seo,14,1
741,US,30,1,Seo,7,0
742,US,25,1,Ads,1,0
743,US,31,1,Ads,1,0
744,US,30,0,Direct,7,0
745,US,34,0,Seo,9,0
746,US,19,0,Seo,5,0
747,Germany,17,1,Ads,4,0
748,China,37,0,Direct,1,0
749,US,26,1,Seo,5,0
750,Germany,28,0,Direct,2,0
751,China,32,0,Ads,14,0
752,China,25,0,Seo,2,0
753,US,19,0,Seo,19,1
754,US,47,0,Seo,1,0
755,China,23,1,Direct,3,0
756,US,39,1,Direct,3,0
757,US,24,0,Direct,9,0
758,US,33,1,Seo,3,0
759,US,30,1,Seo,9,0
760,US,18,1,Ads,1,0
761,US,45,1,Ads,1,0
762,China,37,1,Ads,1,0
763,US,35,1,Direct,6,0
764,US,20,1,Ads,1,0
765,US,20,1,Seo,1,0
766,UK,39,0,Ads,1,0
767,US,18,0,Direct,14,1
768,UK,29,1,Ads,2,0
769,US,22,1,Direct,3,0
770,US,20,1,Ads,6,0
771,US,28,0,Direct,4,0
772,US,24,0,Direct,6,0
773,China,19,1,Seo,7,0
774,US,31,1,Ads,9,0
775,US,39,0,Direct,3,0
776,US,34,1,Direct,1,0
777,UK,39,1,Seo,7,0
778,UK,21,1,Ads,3,0
779,US,38,0,Ads,3,0
780,China,45,1,Direct,4,0
781,UK,28,0,Seo,19,1
782,US,17,0,Direct,4,0
783,US,42,0,Direct,1,0
784,US,22,1,Seo,3,0
785,China,21,1,Ads,4,0
786,US,35,1,Direct,5,0
787,US,28,1,Seo,5,0
788,US,24,1,Seo,12,0
789,US,29,1,Seo,3,0
790,Germany,43,0,Seo,3,0
791,UK,21,1,Ads,7,0
792,UK,30,0,Direct,2,0
793,US,40,0,Direct,1,0
794,Germany,26,1,Seo,2,0
795,US,33,0,Seo,20,1
796,China,41,1,Direct,2,0
797,US,33,1,Ads,3,0
798,US,45,1,Seo,12,0
799,US,39,0,Seo,1,0
800,China,39,1,Seo,7,0
801,China,37,0,Ads,4,0
802,US,33,1,Ads,4,0
803,China,19,1,Direct,7,0
804,UK,40,1,Seo,7,0
805,US,22,1,Ads,3,0
806,US,28,1,Direct,5,0
807,China,20,0,Seo,4,0
808,China,22,1,Seo,2,0
809,US,25,0,Ads,2,0
810,China,30,1,Seo,10,0
811,US,42,0,Direct,1,0
812,US,41,1,Seo,8,0
813,US,23,0,Seo,3,0
814,US,31,1,Seo,4,0
815,US,20,1,Seo,3,0
816,China,29,1,Direct,3,0
817,US,22,1,Seo,16,1
818,US,31,1,Ads,3,0
819,China,21,1,Direct,5,0
820,China,26,0,Direct,2,0
821,US,24,0,Ads,3,0
822,UK,37,1,Seo,3,0
823,US,29,1,Ads,4,0
824,UK,29,1,Seo,10,0
825,China,47,1,Direct,2,0
826,China,23,1,Ads,2,0
827,US,58,1,Ads,9,0
828,US,29,1,Seo,19,1
829,China,26,0,Seo,10,0
830,China,29,1,Seo,4,0
831,US,30,1,Seo,9,0
832,US,22,1,Ads,8,0
833,US,37,0,Direct,4,0
834,US,45,1,Direct,2,0
835,China,36,1,Seo,1,0
836,China,50,1,Ads,4,0
837,UK,27,1,Ads,7,0
838,US,29,0,Ads,9,0
839,US,38,0,Ads,7,0
840,China,17,0,Direct,4,0
841,US,41,1,Seo,3,0
842,China,20,1,Seo,4,0
843,China,32,0,Direct,8,0
844,US,17,1,Seo,13,0
845,UK,44,0,Ads,7,0
846,US,21,1,Direct,4,0
847,US,44,1,Ads,3,0
848,China,33,1,Seo,4,0
849,US,25,0,Seo,1,0
850,China,26,1,Direct,3,0
851,US,17,1,Ads,4,0
852,US,28,1,Seo,2,0
853,US,32,1,Ads,3,0
854,UK,24,1,Seo,1,0
855,US,43,1,Seo,12,0
856,UK,29,1,Ads,3,0
857,Germany,28,0,Ads,3,0
